Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
0,0,0.06341501325368881,-0.00815500132739544,16.97478485107422,-0.3042275309562683,0,-5.164196968078613,0,0,0,-0.012279743328690529
0.1,0,0.06326917558908463,-0.008155453950166702,16.974733352661133,-0.30536767840385437,77.59666811640987,-5.183535099029541,-0.06627043336629868,1.2784795835614204,-0.9547119140625,-0.012205797247588634
0.2,0,0.06301555782556534,-0.008219510316848755,16.974735260009766,-0.3133370280265808,155.19333623281975,-5.318813323974609,-0.13358190655708313,2.5114983320236206,-0.47173723578453064,-0.01184767298400402
0.3,0,0.05057978257536888,-0.0077197193168103695,16.974258422851562,-0.275772362947464,232.79000434922963,-4.681031227111816,-0.1881890892982483,4.020248726010323,-0.26877105236053467,-0.010805265046656132
0.4,0,0.04510703682899475,-0.0021504273172467947,16.974096298217773,-0.23891817033290863,310.3866724656395,-4.055419921875,-0.06989666819572449,1.7235370352864265,-0.6453388929367065,-0.011122655123472214
0.5,0,0.05311727896332741,0.0050602862611413,16.973955154418945,-0.20384481549263,387.9833405820494,-3.460052728652954,0.20559699833393097,-5.942019447684288,0.2583563029766083,-0.015351580455899239
0.6,0,0.06907033175230026,0.007196525577455759,16.974205017089844,-0.15728574991226196,465.58000869845927,-2.6698005199432373,0.35086965560913086,-13.142167031764984,0.19685466587543488,-0.025870971381664276
0.7,0,0.08673971146345139,0.008229507133364677,16.97463607788086,-0.08493471145629883,580.7758300070356,-1.441735863685608,0.5005079507827759,-34.715649485588074,0.17330336570739746,-0.06016338989138603
0.8,0,0.11260459572076797,0.009045746177434921,16.974824905395508,-0.016660336405038834,742.4479011959359,-0.28280630707740784,0.7032973766326904,-200,0.1601095050573349,-0.3981686234474182
0.9,0,0.155713751912117,0.010026408359408379,16.97486114501953,0.061022788286209106,920.1971084331034,1.035853385925293,0.9661729335784912,93.27313899993896,0.1611655056476593,0.15032412111759186
1,0,0.20979008078575134,0.011131737381219864,16.97480583190918,0.14049610495567322,1106.2358703791053,2.3848941326141357,1.2895532846450806,54.07172441482544,0.16268430650234222,0.0879662036895752
1.1,0,0.2589285373687744,0.012671058997511864,16.974714279174805,0.23754216730594635,1296.5552484817376,4.032210350036621,1.7204123735427856,42.66673028469086,0.15050376951694489,0.0642150342464447
1.2,0,0.32863906025886536,0.0142349973320961,16.974740982055664,0.3392181396484375,1489.1365666714248,5.7581400871276855,2.219834089279175,38.55123519897461,0.14804667234420776,0.057073820382356644
1.3,0,0.40741267800331116,0.01613583043217659,16.974700927734375,0.44934746623039246,1682.7251829460677,7.627538681030273,2.8433682918548584,37.27766573429108,0.14328522980213165,0.05341338738799095
1.4,0,0.506978452205658,0.017809690907597542,16.974729537963867,0.5636139512062073,1876.4045769882393,9.567193984985352,3.499544143676758,36.57858371734619,0.1448698490858078,0.052991341799497604
1.5,0,0.6073659062385559,0.019790655001997948,16.974674224853516,0.6909019947052002,2070.0347208130356,11.727836608886719,4.290090084075928,36.58040463924408,0.14157415926456451,0.05178840085864067
1.6,0,0.7220095992088318,0.02185787633061409,16.974613189697266,0.8118730783462524,2263.1945104908286,13.781231880187988,5.180342197418213,37.58983612060547,0.13937488198280334,0.05239079147577286
1.7,0,0.8377612829208374,0.024194268509745598,16.97439193725586,0.9635440707206726,2455.432242844507,16.355575561523438,6.221127033233643,38.036736845970154,0.1346639096736908,0.051221758127212524
1.8,0,0.9785757064819336,0.02653607353568077,16.97433853149414,1.1119740009307861,2647.536358484183,18.875022888183594,7.357109546661377,38.97801637649536,0.1330108940601349,0.0518450066447258
1.9,0,1.1223864555358887,0.02907244861125946,16.974163055419922,1.2776803970336914,2838.4925652111892,21.68755531311035,8.64167594909668,39.84624445438385,0.1298806369304657,0.05175255611538887
2,0,1.276319146156311,0.03178277611732483,16.973974227905273,1.4322590827941895,3028.9008996975717,24.311128616333008,10.08104419708252,41.466787457466125,0.12660585343837738,0.052499379962682724
2.1,0,1.441230058670044,0.03459542617201805,16.973854064941406,1.608606219291687,3218.268276926769,27.30424690246582,11.659221649169922,42.701128125190735,0.1236128881573677,0.05278409644961357
2.2,0,1.613783359527588,0.037659041583538055,16.97367286682129,1.7866507768630981,3407.3302445239588,30.326025009155273,13.437302589416504,44.309476017951965,0.12009726464748383,0.05321446806192398
2.3,0,1.794197678565979,0.040667153894901276,16.973407745361328,1.9828858375549316,3595.86881927851,33.65633010864258,15.313562393188477,45.49979865550995,0.11716396361589432,0.0533093698322773
2.4,0,1.9966322183609009,0.044341858476400375,16.973186492919922,2.203019380569458,3784.0355403208073,37.39225769042969,17.5710506439209,46.99114263057709,0.11363192647695541,0.05339694023132324
2.5,0,2.1982686519622803,0.04837649688124657,16.972869873046875,2.4399564266204834,3971.229496714593,41.413063049316406,20.118148803710938,48.5792338848114,0.1092679351568222,0.05308152735233307
2.6,0,2.4074888229370117,0.053011227399110794,16.972463607788086,2.7011868953704834,4157.896854630289,45.845794677734375,23.08182716369629,50.34666061401367,0.10430234670639038,0.052512750029563904
2.7,0,2.6051459312438965,0.056286443024873734,16.972318649291992,2.9625566005706787,4345.067788733113,50.281455993652344,25.611143112182617,50.935566425323486,0.10171923041343689,0.05181126669049263
2.8,0,2.873919725418091,0.06102669611573219,16.972150802612305,3.240225076675415,4533.393625862315,54.993587493896484,28.971561431884766,52.681708335876465,0.09919795393943787,0.0522591769695282
2.9,0,3.146000862121582,0.06491851061582565,16.971651077270508,3.5272040367126465,4720.724550316257,59.86247634887695,32.09266662597656,53.61065864562988,0.09802864491939545,0.052553802728652954
3,0,3.658914804458618,0.07024650275707245,16.971120834350586,3.853757858276367,4906.484421978069,65.402587890625,36.09306335449219,55.18598556518555,0.10137445479631424,0.055944494903087616
